record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19443628,DEVONNAIRE DAWIT,LINE-CRAIG,2011-03-26,M,3034679068,9225 STUART ST,80031-3141,JAHEEM BISRAT,LINE-CRAIG,CONTACT@MYSTICESPORT.NET
19439267,LISA JENNIFER,HIATT,2005-11-10,F,3036602071,8467 CHASE DR,80003-1228,D VANG,HIATT,KVNN520@GMAIL.COM
19440469,DESTINY LIDIA,HAUPT,2011-02-17,F,,2827 SPRINGDALE LN,80303-7501,C MARKRID,HAUPT,CINCINBEAR@OPG.ORG
19437787,DAMON JED,ORGILL,2012-08-03,M,3036444115,7480 MAGNOLIA STREET,80022-1264,JAMESFRANCIS-,ORGILL,JAMESFPAINT@GMAIL.COM
19443427,CARLOS CARLOS,MUNOZ,2012-09-02,M,3037238158,288 BALSAM AVE,80601-2910,ABEL MARCELO,MUNOZ,EMIR.BEKRIC@LOUDOUN.NET
19440463,GINA MARIE,DENENBERG,2014-12-18,F,3034991343,880 NEWARK ST,80010-4162,AXEL CHRISTOPH,DENENBERG,VIA@ELREFERENTE.NET
19437743,JESSIE Z,VALDEZ,2012-12-03,F,3034127185,310 POTOMAC CIR APT.K102,80011-8584,ELIZABETH ISA,VALDEZ-COLLINS,LIZCOLLINS@ICLOUD.COM
19440898,EMMA OCTAVIA,WHEATLEY,2012-12-26,F,,7646 QUAY ST,80003-2317,BERTHA SUMMER,WILDER,AMBER.HAVER@CIU.EDU
19438860,DARIUS EMILIO,VEGA,2009-06-08,M,7207335180,10097 EAST-MOCKINGBIRD LN,80129-6656,ANAHI ASHHHLEY,VEGA,ASHLEY123@TORSTARGROUP.ORG
19438046,BABY BOY,STORM,2011-08-02,M,3039370291,7361 S KILLARNEY ST,80260-5771,DEREK STORM,,SEGASPICCOLI@GMAIL.COM
19440190,TALIA ASA,BERGLUND,2012-05-21,F,,12830 E 13TH PL,80011-6437,DENNIZ SIGGE,BERGLUND,SIG.BERGLUND@SOLARPENGUIN.EDU
19438003,JENNA NORA,CHURCHILL,2012-11-02,F,3034609767,6880 W 91ST CT APT 2302,80021.0,EUNICE   DAWN,CHURCHILL,KILLERKANEBEATS@GMAIL.COM
19440373,HANNAH LISA,HERR,2009-12-19,F,3033771348,9750 WESTCLIFF PKWY APT 537,80021-6040,JENNIFER JOHANNA,HERR,JO.HERR@JENNIFERMANTECA.COM
19437592,COURTNE7 RUTH,EISENACH,2014-07-29,F,3039789906,9256 LEMON GULCH DR,80123-6722,JAMES MAIK,EISENACH,PRODUCERSSNWAPSTAR@GMAIL.COM
19441099,SIERRA ADELAIDE,MOOTS,2009-11-30,F,3036972074,4318 CEYLON CT,80249-6540,BRHANE AZIZ,MOOTS,SAMAR.SUFYANI@OUTLOOK.ORG
19440004,JASMINE LILIAN,CHARRON,2012-11-06,F,,1406 WINONA CT,80204-1141,JANE DINA,CHARRON,G.ABATTE@CHARCO.COM
19443079,DIANNA VALENTINA,RUBALCAVA,2014-09-14,F,3037913441,12874 COOK CT,80241-2146,CARLA ISABEL,RUBALCAVA,CARLMENE@UCM.NET
19440184,COURTNEY NOOMI,PETERSON,2012-01-14,F,3032906662,9888 E VASSAR DR APT H303,80231-5983,MADICKEN LYKKE,PETERSON,MELYNDA.MASON@CENTERSTONE.ORG
19439389,YNES ABRIL,CHAVARRIA,2004-04-13,F,3039898750,33 HERITAGE AVE,80104-8753,GUIDO VICTORIO,ORNELAS COSTAS,SELVAGGIABABE@GMAIL.COM
19437839,BERDIE ASHLEY,RAMIREZ,2009-12-02,F,3033337436,29054 MANGY MOOSE TRL,80470-8836,GREGORY,WOOD,GREGMAN@GMAIL.COM
19443013,ALICIA JACQUELINE,BUSTAMANTE,2012-07-27,F,3039975207,17903 E ASBURY PL,80013-1311,RAMON JOSE,BUSTAMANTE,
19439725,WARREN ALVARO,CARVER ARCHULETA,2017-11-24,M,,9200 MYRNA PL,80229-3755,ALICE MARIA,CARVER ARCHULETA,YEARNINGOFTHEDESTITUTE@GMAIL.COM
19438440,BRANDON OMAR,SANCHEZ,2009-11-26,M,3039379378,6267 HIGH DR,80465-2604,SARA ALLESSANDRA,RAMOS-SANCHEZ,ITSJUSTKRYPTIC@GMAIL.COM
19441033,MILO ALGERNON,SHATTELL,2011-10-31,M,3038416481,214 DAHLIA DR,80027-2643,NORA TRUDY,SHATTELL,THEORANGEDOOR@ATT.NET
19438736,HENRY MASON,LYON$,2014-05-16,M,,6039 S YAKIMA ST,80015-6655,DR. NANCY AMAND.,LYONSJOHNSTON,NOTES4TAYLOR@GMAIL.COM
19439217,CARRIE POTTER,CARR,2007-06-08,F,3037219742,4483 S YANK ST,80465,SUSAN JULIET,CARR-ROMERO,THONGGUY90@GMAIL.COM
19436340,MADISON KYLE,STARLING,2009-04-07,F,3037985887,425 S GALENA WAY APT 1-105,80011-5825,CHASE,STARLING,20JBEZUIDT@GMAIL.COM
19440298,TIANNA MELINDA,BROOKS,2014-05-08,F,3039806480,11319 CANARY LN,80138-7904,ERVIN ENDRE,BROOKS,EN.BROOKS@BOLDSTROKESBOOKS.COM
19438221,BRYANDINH,NGUYEN,2012-08-28,M,,22858 E BELLEVIEW PL,80015-6557,THUTU&!!,NGUYEN,BEATSBYFATALITY@GMAIL.COM
19443268,CRISTIAN DANTE,MORALES,2009-09-27,M,3038509447,7589 W 72ND AVE APT 12,80003-3041,RAMIRO JULIO,GALAS,MIAMI@KABBALAH.COM
19440880,MICHAEL BAXTER,MORRIS,2014-03-22,M,3034574258,1250 GOLDEN CIR APT 208,80401-3633,TRUMAN ALAN,MORRIS,CSCHUMANRESOURCES@SBA.NET
19439770,BELLA FLORA,VAUGHN,2004-11-09,F,3039049750,76 S DRAGOON AVE,80234-2639,MA RIE TAWNIA,VAUGHN-POR,TV9385860@OUTLOOK.COM
19440148,QUINCY SHESHY,CONWAY,2013-12-02,M,7203797970,2381 S JUNIPER CIR,80228-6446,KISANET NATSNET,CONWAY,SBONILLA@NETUNO.NET
19438766,BRE$NDON AENGU,DULIN,2011-04-07,M,3032906641,13673 W TULANE PL,80465-1158,SHELBY ATHDARA,DULIN-SMITH,SDULIN@GMAIL.COM
19442659,JAKELIN ARIANA,GONZALEZ,2012-09-25,F,7206857097,3038 S KEARNEY ST,80222-7027,YAEL YAIMA,ARAYA,MERCANEX@GALATASARAY.NET
19437636,AISLINN MAURINE,O'KANE,2010-11-11,F,3033712630,820 28TH ST APT 110,80303-2463,FERHAT MESUT,CETIN,
19442983,RICARDO PEPE,PINEDO,2009-02-28,M,,24425 E BELLEWOOD DR,80016-5826,MATLALATZIN JAMAICA,PINEDO,RHA@TARLETON.EDU
19439977,ERNEST JERROLD,DAPREMONT,2012-08-27,M,3032210859,7943 EMERSON ST,80229-5924,KARLA HANA,DAPREMONT,MG@PRAVDAPRO.COM
19438025,CHARITY ARLENE,NORWOOD,2019-01-18,F,3036706996,5247 PERRY ST,80212.0,ELISA OPAL,NORWOOD HEARST,THECROSINGFM@GMAIL.COM
19439944,CHRISTINE APRIL,MORIN,2014-12-16,F,3037332322,15629 E 51ST DR,80239-5679,LOUISE IRIS,MORIN,CONTACT@CURSED.NET
19437639,LUCY UNY,BRENNAN,2014-05-06,F,303,470  S  LOCUST ST,80224.0,STANLEY CARRO,WALL,PONYLOVER@GMAIL.COM
19441222,JAZZMINE BELLA,BALES,2009-04-25,F,7208700533,3914 W 98TH PL,80031-2624,JASON MAXIMOS,CONTOS,M.CONTOS@JFLEVENTOS.COM
19441705,GARRETT KELSEY,WARREN,2011-01-28,M,3034992350,12141 MELODY DR APT 202,80234-2051,DOYLE KELVIN,WARREN,KARLY@RESEARCHGRP.COM
19443706,ISAAC MARTY,DINETTE,2012-01-09,M,3039883093,1265 S BELLAIRE ST APT 101,80246-7711,CALVIN PERRY,THIBODEAU,CALVINTIPTON@TABOR.EDU
19442017,KENDRA DAVIDA,HULSE,2011-11-30,F,3036040433,2969 W 81ST AVE APT D,80031-4110,WILLIAM SYED,TAYLOR,PAIGE_WILLIAMS@NEWYORKER.COM
19440097,GABREYELLE ROMA,LOGAN,2014-01-24,F,3039336905,3338 S NUCLA WAY,80013-2021,AWET LIDYA,LOGAN,JBAINS@WESTERN.EDU
19443712,ABBY LESLEY,TRUDELL,2011-08-23,F,3034650291,4506 PORTOFINO DR,80503-4149,NORMA LENA,TRUDELL,IIFORMAZ@OWU.EDU
19441105,EVAN ROLF,STEARNS,2013-08-23,M,7204598195,844 UVALDA ST,80011-6662,SAMUEL MARIAN,STEARNS,ASAMUELS@TEXASTRIBUNE.ORG
19437846,YURITZI SALOME,GONZALEZ-TRUJILLO,2014-12-28,F,3033331758,15601 VILLAGE CIR,80603-6968,REBECCCA ROMINA,GONZALEZ-TRUJILLO,FLOWERSBYBECKY@AOL.COM
19442485,KYLE SULLIVAN,CUSHING,2010-08-19,M,3035269718,3076 YALE DR,80023-4712,VERONICA JOHANNA,CUSHING,JOHA.CUSHING@STAYBUSY.COM
19441933,CHRISTINA ELENA,BEST,2012-02-27,F,3032870503,9947 SARA GULCH CIR,80138-7865,CHARITY SUMMER,BEST,PROSESTL@ARCHCITYDEFENDERS.ORG
19442905,ANA URRACA,ALVAREZ,2014-11-22,F,3033469553,17577 PINE LN APT 3405,80134-6537,ROLANDO RAPHAEL,ALVAREZ,RAP.ALVAREZ@OKTV.COM
19439801,OWEN DAVID,COLLINS,2018-05-20,M,3036664637,1200 W HOYE PLACE,80223-2702,MALACHI DEAN,PLIASTED,
19440256,ABDUS SAMI TAWAB,ABBAS,2013-05-11,M,3034004359,3900 S EAGLE ST,80014-4108,MUQSET MUIZZ,ABBAS,ICYBLUEMUFFINS55@COMCAST.NET
19439765,JACK JOSEPH,LEE,2015-06-17,M,3033993033,11653 W-JOSEPHINE ST,80233-2342,RICHARD ER,LEE,IDTVMANAGEMENT@GMAIL.COM
19443736,LAUREN MAUREEN,NAULT,2013-10-16,F,3036270605,1201 TRENTON ST,80220-3328,BRENDA MURIEL,NAULT,ARENA@SRF.COM
19442467,PEYTON SHAWNDRELL,MCCANN,2014-09-24,F,3036506769,5042 CATHAY ST,80249-8439,SINEIDIN RENNY,MCCANN,MCCANN.SINEI105@IZED.NET
19443904,AIDAN LUKAS,JOHNSON,2014-01-01,M,3039488645,13982 E HAMPDEN PL,80014-4194,JOANNA MACEY,BENNETT,JOANNA@FMLY.COM
19437961,ADAM,KIEHL,2013-05-18,M,,19138 E HARVARD DR,80013-6434,MICHELLE-ROSWITHA,KIEFER,DIRECTOR@COMMUNITIESUNITE.ORG
19443424,ALEJANDRO MARIO,CHUMIL,2014-10-22,M,7204288255,9145 WOODLAND DR,80126-3110,JUAN LUIS FILIPE,CHUMIL,JORDAAN.PRT@HOTMAIL.NET
19441342,LAUREN MELANIE,WALTHALL,2013-05-29,F,7205358649,17112 E ADRIATIC DR APT C204,80013-6817,MALLORY AVERY,WALTHALL,BMALLORY@UNITEDWAYCWV.ORG
19439678,LAWRENCE GAVIN,DUDLEY,2017-11-27,M,3034655877,1945  E HILLSIDE LN,80223  3322,"""JEEOME """"DUGGIE""""""",JOHNSON DUDLEY,DUGDUD@HOTMAIL.COM
19440604,MICHO ALBERT,SCHULZ,2014-06-13,M,3034562935,7553 BENTON ST,80003-2914,TUNGSTEN NIKLAS,SCHULZ,SIENNASTORM@LOVERANCH.NET
19440661,JILLIAN ROSWITHA,WINKELMAN,2010-10-15,F,,3917 PEBBLE BEACH DR,80503-8357,PETRA LIDIA,KILMER,PETER.MCTRAIR@INTERIA.NET
19443718,ALAIN PHILO,ISHIMWE,2012-08-10,M,3038148338,5500 DTC PKWY APT 707,80111-3168,PHILOMENA LOTTIE,ISHIMWE,PHIL@MOCKIT.COM
19439843,DURANGO DARCY,JENKINS,2010-07-01,M,3036508536,545 SNOWY-OWL HGTS,80302-5850,TALIA PAY VAND,JENKINS,DONT EMAILME
19443403,JOVANY NICOLAS,CHIHUAHUA,2012-05-29,M,3039974620,6152 S VALLEY DR,80465-2763,PABLO DAMIAN,CHIHUAHUA,STABILO@UFT.NET
19442953,LAURA ANTONIA,CUEVAS,2011-04-04,F,3034217425,9850 FEDERAL BLVD LOT 283,80260-5774,DIEGO JORGE,CUEVAS,DIEGO@CAEP.ORG
19442221,ABIGAIL ERINA,KENNEDY,2012-01-29,F,3032792833,1204 BUTTERFIELD LN,80104-2304,TOREN JUSTIN,KENNEDY,KAILOREN@METHOD.NET
19440379,HAILEE JENNIFER,ALBER,2013-11-19,F,3032865993,24704 E CHENANGO DR,80016-5898,GUNTER LUTZ,ALBER,ALBER.LUTZ336@TERRORISER.EDU
19443430,PAUL ISAAC,GARCIA,2009-07-11,M,,13691 BRAUN DR,80401-2140,JANINA LEAH,GARCIA,WEB@NINJ.ORG
19438309,JAMES LOVELL,BLANK,2013-10-20,M,3039539656,11605 HILLS              WAY,80503-9142,MERI,BLAN,MERI.BLAN@VERTIGOSALES.COM
19439227,COLLINS DEIDRE,DILL,2017-05-30,F,3038401123,9758 LAREDO ST UNIT 16A,80022-9004,FNU ALIC,DILL-STEVENS,MOBVUL@GMAIL.COM
19440490,BRANDON MARKO,BOEHM,2012-02-05,M,,8378 S ALLISON ST,80128-6102,JOSEF EBERHARD,RINEHART,EB.RINEHART@GOLDPOINTEMGMT.COM
19443484,DANTE ROSENDO,RODRIGUEZ,2009-07-23,M,3037773955,628 ENTRADA DR,80401-6908,NEGISTI ASMAIT,RODRIGUEZ,YANNIS@ROGUE.NET
19441267,ERIC NICHOLAS,LEECH,2011-06-14,M,3034389354,834 W STANFORD DR,80110-5556,JERROLD WALTER,LEECH,ROBER@WILDMUSIC.ORG
19441498,LUIZA OPAL,STONES,2012-08-04,F,3035823841,8311 HARRIS ST,80229-5627,MEL WILFRID,STONES,MEL@MELSTONE.EDU
19441444,DAVIS ELMER,VARCOE,2011-03-08,M,3039329290,18189 SHADBURY LN,80134-7753,MONROE DENE,VARCOE,PUBLICOSURTIDO@ONDACERO.COM
19441129,CLAUDIA JUSTINE,LOVE,2012-04-15,F,3036836264,9033 FEDERAL BLVD APT 354,80260-7458,EVACSKA GABRIELLA,BODONI,STEVENSAUS@MASTODON.EDU
19441621,ALEYA DENA,TURNER,2010-05-28,F,3038530148,3266 S CODY CT,80227-4705,BENJAMIN LESLEY,TURNER,RUBEN@AMBKOR.NET
19438210,JASON MATEUS,SENA,2014-11-15,M,3037727138,9681 ORANGEWOOD DR,80401.0,CRYSTAL RENE THAIS,ANDRAD,ANDIES.2018@GMAIL.COM
19443385,ANA FLORA,DE CARVALHO,2014-07-24,F,3034694048,2625 S MILLER DR APT 301,80227-2772,JOSE ENRIQUE ROSARIO,DE CARVALHO,
19440811,JOELY LAUREN,FISHER,2012-02-16,F,3037910858,9850 FEDERAL BLVD LOT 92,80260-5770,TACO MANUS,FISHER,FISHER.MANUS364@ZILVERK.ORG
19442668,JAIR XAVIER,HERNANDEZ,2014-04-12,M,,5290 E DAKOTA AVE,80246-1458,GABRIEL NESTOR,HERNANDEZ,GABRIELA@SETLIST.ORG
19440370,KAILEY HELGA,GOEBEL,2010-09-01,F,3037776892,7858 QUIVAS WAY,80221-3837,LENA EDITH,GOEBEL,0266@LONER.NET
19438634,E JUNE,KOELER BAILS,2010-03-02,F,,2045 S SAINT PAUL ST,80210-3522,CHARLIE LE-ANN,BAILS,BAILS.CARLT204@LUFTKATZE.COM
19443544,FRIDA JULIA,GUTIERREZ,2012-09-09,F,,1871 S DUNKIRK ST UNIT 102,80017-3290,YAIMA MARCELA,ARANDA,FEMINIMES@ORANGE.EDU
19440283,KRISTEN ASMAA,HOVLAND,2009-11-29,F,3037991057,7646 QUAY ST,80003-2317,CYANNE EMMANUELLA,HOVLAND,ARMYHANDS@VERIZON.NET
19439971,CIENNA CASS,CROTEAU,2014-12-25,F,7208593360,640 S LASHLEY LN APT 308,80305-5923,KENT WOODY,CROTEAU,KBRETIREMENT@LITTLETONMA.ORG
19441840,TEANNA GILL,ROBBINS,2013-04-06,F,3034698697,1243 S WILLIAMS ST,80210-1823,JETHRO PIERCE,ROBBINS,STEPHEN@ROBBINSIMMIGRATION.COM
19443535,LARISSA WARA,IBARRA,2010-07-26,F,3036601334,4909 WALDENWOOD DR,80130-8913,MINAKSHI BHAVANI,IBARRA,CRYPTOINVEST@LIBERO.ORG
19441351,JOSHUA WALTER,MOORE,2010-06-03,M,3037227965,6111 N BECKWOURTH CT,80134-5501,STERLING STEWART,MOORE,EJEASTERLING@TEMPLE.EDU
19440595,DESTINY ROSEMARIE,KOBER,2013-03-28,F,3034516871,10547 LAURELGLEN CIR,80130-6914,TANJA LAURA,KOBER,URBANIJA.2@OSU.EDU
19440790,CORAL EDITH,JACOBS,2013-03-09,F,3036645643,8654 REDSTONE ST,80126-2523,LAETITIA PADRAIGIN,JACOBS,COMPETITIONS@MCRGLOBALHEALTH.COM
19440694,PEYTON GUNTER,KOCH,2010-02-23,M,3032965430,6351 W 116TH AVE,80020-7215,TORSTEN LOTHAR,KOCH,CLAIRE@STEPINTOTECH.ORG
19437837,ROGER,::BLANK::,2014-05-08,M,3034211092,9186 QUINTERO ST,80022-7201,BARBARA ESTER,BUSTOS-JONES,
19439247,NOAH TRENT,JONES SHIPMAN,2014-04-18,M,3034501145,160 MAIN ST CIR,80134-6660,JENNIFER LOTKA,LNU,INNOVACIONN11415@PROVIDENCIA.ORG
19442830,BRANDON GABRIEL,PEREZ,2009-03-04,M,3034230110,11966 SPRING DR,80233-1262,RITA YNES,PEREZ,CATALINA.PEREZ@CONGRESO.EDU
19438106,3VELYN,LNU,2014-02-27,F,3039337487,406 WHITELINE  CT,80134-6405,J ANTONELLA,SAIZ,HECTIC2OFFICIAL@GMAIL.COM
19438628,RYLEE LIB-BY,FORDE,2011-07-22,F,3036654812,16 LOWELL BLVD,80249-8435,STEPHEN,FORD,STEVE@ENHANCEDMUSIC.COM
19443730,GILBERT PERCY,POITRA,2009-10-05,M,3037811899,3992 S ELKHART ST,80014-4113,ROSEMARY XENIA,POITRA,DOGS@PARL.ORG
19441990,SHANIA PIPPA,LYONS,2009-12-11,F,3039977332,6865 NELSON ST,80004-1427,MARVIN DARCY,LYONS,BOEK@LVING.EDU
19441423,RICHARD RUSSELL,HOPE,2009-11-27,M,3034744792,16699 E BERRY LN,80015-4039,REG JACOB,HOPE,ZEEBA@THEKSCOPE.COM
19442569,SYDNEY NINA,GUERRA,2014-12-31,F,,19843 E 58TH AVE,80019-2008,EMILY LARA,GUERRA,PREMIAMAR@ESQUERRA.NET
19442932,JAIME ALPHONS,PEREZ,2012-01-19,M,3037368019,10620 SEDGWICK WAY,80134-9187,ERTUGRUL Z,HUSIC,
19443838,GAYLEN RUARI,JOHNSTON,2014-12-15,M,3034218292,1360 ELIZABETH ST,80206-2309,SHONA TIANA,JOHNSTON,ON.@NYA.NET
19441336,CHASE ROWLEY,DIXON,2013-12-27,M,3034398018,561 OTTER WAY,80135-8483,BONNIE SILVER,DIXON,WIT18@BONNIERNEWS.EDU
19443118,JESUS ALMUDENA,ARGUELLO RIOS,2010-06-09,M,7208518387,1355 STUART ST,80204-1242,ABIGAIL DOLORES,ARGUELLO RIOS,BARRIOSANMIGUEL@HOTMAIL.NET
19439553,NINA MARIE,SLAYTER,2012-05-22,F,3037940848,1987 QUEBEC ST,80239-4969,THERESSA,SLAYTER,BRO.SLAYTER@ATENEUDEVIC.NET
19440337,JESSICA LENA,KEIL,2012-04-28,F,,14933 E 50TH AVE,80239-4251,BODO GEORG,KEIL,SUPPORT@GENIAL.ORG
19438200,KARLA URRACA,FRAIRE,2014-11-25,F,3032874535,600 S QUITMAN ST,80018-1555,ABIGAIL ARACELI,BEAU-FRAIRE,SGOHOLDINGS@GMAIL.COM
19441597,CAITLIN ELEANOR,CLEMENT,2011-07-28,F,3034848447,728 N LAFAYETTE ST,80218-3503,BIRKAN TEO,CLEMENT,MUSIC@NUELEMENTZ.COM
19438327,BABY,GIRL,2012-07-20,F,3039335907,13712 67TH PL.,80004-2028,CECIL REZENELLO,PLECKER,RE.PLECKER@NOXYGAMES.COM
19439151,HAMDAN NATHANIAL,BERGQUIST,2012-09-25,M,3039040567,6729 TIGER WALK,80124-9565,OLGA,BERG,SEISMICFISH@ME.COM
19443853,VINCENT CRAIG,JOHNSON,2010-05-14,M,,1882 E 104TH AVE UNIT 1231,80233-4342,LAURENCE VICTOR,BELL,CONFERENCE@IEEP.COM
19441303,JOHN RENFRED,SPAW,2013-10-20,M,3036609179,14 CANTRIL ST,80104-2600,SHANNAH ANN,SPAW,AN.SPAW@DJHANNAHB.COM
19440619,KOBY FRED,MILLER,2009-05-27,M,3037768843,4840 W OHIO AVE,80219-2243,NIKLAS BRUNO,MILLER,HELP@MILLERSVILLE.EDU
19441402,HANNAH CLARA,YOUNG,2013-11-17,F,3036274223,1185 KESTREL LN APT 203,80027-2580,RICHIE BYRON,YOUNG,ANDREA.SCHIEVANO@UNIMI.ORG
19442545,LANESSA ILONA,AMADOR,2010-04-14,F,3037586498,8211 EL JEBEL LOOP,80108-9188,SOPHIA HERMINIA,AMADOR,ADOPCIONES@AXLAMADRID.ORG
19437830,MARGOT XOCHITL,ARELLANO,2012-01-06,F,3039977016,696 KENDRICK ST,80401.0,AARON,ARELLANO,A.ARELLANO@YAHOO.COM
19441063,AUBRIANA HATTIE,ASKINS,2013-04-16,F,,747 W 96TH AVE APT 6,80260-5560,LANA LEE,ASKINS,JAKUB.GRYGOWSKI@WOLNOSC.ORG
19437811,LUKE THEO,SHEP,2012-08-19,M,3034224939,778 W 45TH AVENUE,80260-6111,TRACY TRACY MAHASKAH,S,TRACYSHEP78@PMCORP.COM
19440274,PARKER WIEBE,STEEN,2010-08-17,M,7203282268,6098 S LOCUST ST,80111-4480,NIKOLAI JORNE,STEEN,EKAI@EKAICENTER.ORG
19439298,ARIELLA LOUISA,SOTELONEVAREZ,2019-12-19,F,3036780659,4200 YARROW ST APT 15,80033-4557,MATTHEW LIBERTO,MARFIL,MATTY.MARFIL45@GMAIL.COM
19442974,KINDRA MERCEDES,RODRIGUEZ,2014-07-31,F,3033401733,7565 BLUE WATER LN,80108-8549,MARCO ALBERTO,SALAS,RP@MARCOFABIAN.EDU
19443442,MARISA BIANCA,DOMINGUEZ,2010-07-26,F,3039337084,1102 S WASHINGTON ST,80210-1616,JUANMA AGUSTIN,DOMINGUEZ,DI@CLGAMING.NET
19443025,MILLY JACINTA,TENIENTE RODRIGUEZ,2014-06-26,F,3033558730,7334 S SHAWNEE ST,80016-6016,SAMORN LAWAN,TENIENTE RODRIGUEZ,MEDIOAMBIENTE@CORUNA.ORG
19441093,KAYLA ALINA,MOORE,2013-10-10,F,3034716642,4731 THOMPSON CT,80216-2943,BENYAMIN GILGAMESH,LEIVIAN,BENJAMIN.AUGER@TUK.NET
19440883,ZACH ASHLEY,INGRAM,2009-06-11,M,3034876369,8402 EYEBRIGHT CT,80134-4200,SYBIL CHERISH,INGRAM,IG@M.EDU
19443349,LUISA VILMA,GARCIA,2013-05-31,F,3032670506,155 ELM ST,80220-6327,ANDREA TOMASA,GARCIA,ANDREA.MURCIA@NOVED.ORG
19440043,NICHOLAS JETHRO,GROULX,2012-01-16,M,,10240 WILLOWBRIDGE WAY,80126-7875,JULIAN LEE,GROULX,ANZAHL.JULIAN1886@AOL.COM
19443793,ALIYAH NANCY,PRICE,2013-01-18,F,3039990194,1714 SHEA CENTER DR APT 108,80129-3524,MORENO JOST,PRICE,SOPORTE@MOTOROLA.COM
19437685,KAYLEE LYNN XENTHE,SKINNER,2013-08-20,F,7209290107,23173 BARNSLEY LN,80138-8839,HEATHER,SKINNER,DOLLYSMOM@GMAIL.COM
19440262,TARA BARENDINA,SEVERSON,2014-01-18,F,3036042156,20425 E SAGEWOOD LN,80138-7164,DYAMI AARNE,SEVERSON,MAYAMIELE@PROTONMAIL.NET
19441282,STEPHEN ALF,RUSS,2014-09-30,M,3036838173,4307 OPAL CT,80104-9678,KINGSLEY ALEX,RUSS,RUSS.KINGS226@FAMOUSBOBSON.COM
19440307,SAMANTHA GERLINDE,GROSS,2012-04-04,F,3033005740,4505 REDMOND DR APT 14203,80503-7712,MARYLA SERAFINA,CHOJNACKI,FARIDA@OTRAC.NET
19440904,ANEL CHARLENE,PALMER,2011-01-27,F,3037773288,10575 PALEY ST,80234-3704,DWIGHT ERNEST,MITCHELL,LAINE.MITCHELL@JPBG.EDU
19438157,CYMRY JESSIE,SWEET,2014-01-10,F,3039326372,125 CHANDLER RD,80303.0,ROBERT LEE WU,SWEE,RLWU344@GMAIL.COM
19443451,IVONE DIANA,ARREDONDO,2012-07-26,F,3039978118,1595 WOODWARD ST,80516-7529,AGUSTIN NICOLAS,ARREDONDO,ARREDONDO.NICOL321@BARREDONDO.NET
19441243,JENNIFER FLO,LOW,2014-04-02,F,,14954 SILVER FEATHER CIR,80023-4640,MABEL WENDY,LOW,CL@WHITELABEL.NET
19440103,DAYSHA JAMILA,MILLS,2013-11-09,F,3036901771,2994 E 150TH DR,80602-7942,DEMET JAMILA,MILLS,BALARAM.K@KENFILL.EDU
19441396,JUSTIN DOUG,CONNERLY,2009-08-23,M,3032806360,3653 SOARING EAGLE CT,80109-8601,SIMON ROCKY,CONNERLY,JOHANA.BAHAMON@ACCIONINTERNA.COM
19442839,MARIA YAIMA,HERNANDEZ,2012-01-06,F,3034489889,395 W BURGUNDY ST UNIT 1823,80129-6611,PATRICIO ENRIQUE,HERNANDEZ,NUTRICION@NUTT.COM
19442719,ALEXANDER AIDA,BUENO,2010-06-27,M,7202834214,5530 E 60TH AVE APT 233,80022-3243,RAMIRO LORENZO,RIOS,AMIG@S.COM
19443688,BRITTANY ALISA,GUSTAFSON,2009-12-22,F,7205359562,7309 W HAMPDEN AVE APT 4902,80227-5152,AVA OLGA,GUSTAFSON,REALBREAD@SUSTAINWEB.ORG
19442986,SUMMER RAMONA,SANDOVAL,2013-10-06,F,,1348 NIVER CT,80229-5530,DYLAN AMPARO,SANDOVAL,DATTRAN@SANDSTORM.EDU
19442350,ELIZA MAURA,GRANAHAN FIELD,2009-12-15,F,,12924 LEYDEN WAY,80602-9189,MALONE REGAN,LEDDY,MGMT@KARMALONDONRECORDS.COM
19442299,MCKENNA DYMPNA,WALSH,2012-10-05,F,3035247291,4002 HONEYSUCKLE WAY,80503-6463,JIN KYONG AE-CHA,WALSH,WILKINGJ@WYOMINGCITYSCHOOLS.ORG
19441318,LIZZY GALE,JULIAN,2012-10-28,F,3038051802,10780 W 107TH CIR,80021-7331,NICOLA ROXANNE,JULIAN,NICOLAS@GHOSTDIGITAL.ORG
19441894,NICHOLAS ALICK,PEPPER,2014-04-28,M,3036606004,4210 E 100TH AVE LOT 487,80229-3008,GARRICK SHELLEY,PEPPER,HRRC@UCC.EDU
19440397,OLIVIA MARITA,GROSBACH,2014-12-05,F,3037536378,1691 S IDALIA CIR UNIT F,80017-5049,CAREN EDELTRAUD,GROSBACH,LENNY@LENNYDELAROSA.COM
19442773,ANNDEE ROCIO,SERRANO,2011-01-18,F,,5360 ZUNI ST APT 3A,80221-1471,RAUL EMMANUEL,SERRANO,MRAULT@FOOTMERCATO.NET
19440859,BRIAN ALLAN,NICHOLS,2010-07-24,M,3039044171,12023 LEYDEN ST,80602-4613,CHLOE DEE,WHITNEY,VICKYLOPEZ@SWITTER.COM
19439841,MELISSA HAYLEY,YARBROUGH,2010-07-01,F,,4340  S  PEARL  ST,80113.0,ALISA TORI,Y@RBROUGH,ALISASYARS@GMAIL.COM
19441306,NOAH KINGSLEY,GRANT,2009-06-11,M,3034283016,1106 17TH AVE APT 4,80501-3605,AMBER MERLE,GRANT,M.GRANT@BEAMTYRANT.EDU
